Place	P	T	L	V	x_N2	x_O2	x_Ar	y_N2	y_O2	y_Ar
23__Main Tower	540.370731707317	-178.015709951636	1939.98573009883	3483.37332213139	0.986841399997439	0.00265128124997222	0.0105073187525889	0.993233621633399	0.00110227090565313	0.00566410746094735
22__Main Tower	540.990243902439	-177.987604403848	1939.3749058848	3482.92198492662	0.985268404338479	0.00355028896311049	0.0111813066984109	0.992490148224968	0.00147750022974388	0.00603235154528842
21__Main Tower	541.609756097561	-177.956682547277	1938.55543615401	3482.31116071259	0.983388374287361	0.00474748859433936	0.0118641371182999	0.991615103527574	0.00197797130908059	0.00640692516334553
20__Main Tower	542.229268292683	-177.922085778804	1937.46421228551	3481.4916909818	0.981110205689001	0.00633826463720854	0.0125515296737904	0.990569763808028	0.00264422290248926	0.00678601328948253
19__Main Tower	542.848780487805	-177.882700172571	1936.02109939173	3480.40046711329	0.978316208409044	0.00844622877245471	0.0132375628185014	0.989303807873689	0.00352911432466799	0.00716707780164343
18__Main Tower	543.468292682927	-177.837093332075	1934.12519857485	3478.95735421952	0.974855858999527	0.0112299883207445	0.0139141526797285	0.987752362183751	0.00470101978554299	0.0075466180307062
17__Main Tower	544.087804878049	-177.783445033932	1931.65082139701	3477.06145340264	0.97053920220898	0.0148903796368077	0.0145704181542123	0.985832678259085	0.00624745174149276	0.00791986999942175
16__Main Tower	544.707317073171	-177.719478757877	1928.44416504658	3474.5870762248	0.965130823142073	0.0196772268568249	0.0151919500011025	0.983440706878959	0.00827884973574805	0.00828044338529319
15__Main Tower	545.326829268293	-177.642408187372	1924.32231686909	3471.38041987437	0.958346109583598	0.0258938430836422	0.0157600473327599	0.980448126088164	0.0109319633597517	0.00861991055208441
14__Main Tower	545.946341463415	-177.548923159539	1919.07688556299	3467.25857169687	0.949852657295414	0.0338962799527056	0.0162510627518807	0.976700831259055	0.0143717779699528	0.00892739077099262
13__Main Tower	546.565853658537	-177.435253106997	1912.48526480339	3462.01314039077	0.939281046840963	0.0440828398349514	0.0166361133240853	0.972020516980592	0.0187902630542734	0.00918921996513442
12__Main Tower	547.185365853659	-177.297360089517	1904.33291502757	3455.42151963118	0.926250426200466	0.056868014211005	0.0168815595885285	0.96621169539942	0.0243994405248468	0.00938886407573337
11__Main Tower	547.804878048781	-177.131320654398	1894.4491640308	3447.26916985536	0.910414397858935	0.0726348182666824	0.016950783874383	0.959077035902195	0.0314156499477239	0.00950731415008071
10__Main Tower	548.424390243903	-176.933941892697	1882.75566407743	3437.38541885858	0.891529985475366	0.091662208645001	0.0168078058796331	0.950443700677693	0.0400320372081007	0.00952426211420641
9__Main Tower	549.043902439025	-176.703603097397	1869.32011645802	3425.69191890522	0.869545078309209	0.114031934316651	0.0164229873741399	0.940201491933333	0.050378176682292	0.00942033138437474
8__Main Tower	549.663414634147	-176.441207460064	1854.39942024342	3412.25637128581	0.844687280441777	0.139532380284197	0.015780339274026	0.928349246239908	0.0624703233825	0.00918043037759212
7__Main Tower	550.282926829268	-176.150985333719	1838.45062828135	3397.33567507121	0.81752328416722	0.16759191375872	0.0148848020740599	0.915039143514454	0.0761630171679342	0.00879783931761187
6__Main Tower	550.90243902439	-175.840783297894	1016.03670762864	3381.38688310914	0.788952308192659	0.197280868302438	0.0137668235049038	0.900601978979051	0.0911200167378576	0.00827800428309173
5__Main Tower	551.521951219512	-175.521510937979	1007.05026736762	3365.03693119528	0.760110557064809	0.227407901915838	0.0124815410193532	0.885535023394561	0.106824436450401	0.00764054015503871
4__Main Tower	552.141463414634	-175.338754335802	2380.67952496751	3356.05049093425	0.744485931446745	0.24380701247969	0.0117070560735648	0.877139095365362	0.115622443516762	0.00723846111787658
3__Main Tower	552.760975609756	-175.002135423712	2360.17855087062	3234.96313436443	0.714542402207487	0.272865968100824	0.0125916296916882	0.860285921437181	0.131781038664198	0.00793303989862044
2__Main Tower	553.380487804878	-174.587042849423	2336.0277551805	3214.46216026753	0.678297823638716	0.308434795389406	0.0132673809718782	0.839038801562246	0.152402741106268	0.00855845733148572
1__Main Tower	554	-174.098476608207	2377.55439140615	3190.31136457742	0.63680409907742	0.349598572776969	0.0135973281456109	0.813442035267519	0.177535236282848	0.00902272844963232
