Place	P	T	L	V	x_N2	x_O2	x_Ar	y_N2	y_O2	y_Ar
29__Main Tower	536.653658536585	-178.20388424591	2211.55171694306	3482.05456755345	0.999731881563587	8.48500398433309E-06	0.000259633432429037	0.999857243345588	3.50267264527008E-06	0.000139253981767052
28__Main Tower	537.273170731707	-178.188486993735	2211.46928975632	3481.99644547337	0.99967579230457	1.30570492013523E-05	0.000311150646228976	0.99982768525974	5.3919076604361E-06	0.000166922832599703
27__Main Tower	537.892682926829	-178.173012058013	2211.40813060419	3481.91401828662	0.999607865221059	2.00818041181619E-05	0.000372052974823104	0.999792063536653	8.29567914373144E-06	0.000199640784203376
26__Main Tower	538.512195121951	-178.157435151322	2211.40515879849	3481.85285913449	0.999525097729458	3.08710492913206E-05	0.00044403122125065	0.999748923461586	1.27571855788541E-05	0.000238319352834976
25__Main Tower	539.131707317073	-178.141723369902	2211.48382065304	3481.84988732879	0.999423483998432	4.74361763278615E-05	0.000529079825239763	0.999696355991812	1.96096839461591E-05	0.000284034324241431
24__Main Tower	539.751219512195	-178.125831389584	2211.65364447016	3481.92854918334	0.999297589289012	7.28602587517911E-05	0.000629550452236084	0.999631814002958	3.01309786111078E-05	0.00033805501843052
23__Main Tower	540.370731707317	-178.109695790174	2211.91272630651	3482.09837300046	0.999139918970065	0.000111867235626792	0.000748213794308535	0.999551841859016	4.62799202438141E-05	0.000401878220739699
22__Main Tower	540.990243902439	-178.093226546743	2212.25111489109	3482.35745483681	0.998939977677077	0.000171691965426735	0.000888330357495821	0.999451674411594	7.10582252186874E-05	0.000477267363187237
21__Main Tower	541.609756097561	-178.076294229944	2212.65326632701	3482.6958434214	0.998682860520116	0.00026340887044318	0.00105373060944094	0.999324638958974	0.000109063592454897	0.000566297448570892
20__Main Tower	542.229268292683	-178.058710711093	2213.09838985098	3483.09799485731	0.998347138032381	0.000403958154978894	0.00124890381263974	0.999161259745956	0.000167334389271935	0.000671405864772488
19__Main Tower	542.848780487805	-178.040200052566	2213.5582185855	3483.54311838128	0.997901677350061	0.000619229967316625	0.00147909268262288	0.998947913787965	0.000256637765099496	0.00079544844693515
18__Main Tower	543.468292682927	-178.020354615173	2213.99222475576	3484.0029471158	0.997300867203896	0.000948745933371545	0.00175038686273223	0.998664811441803	0.000393429966143115	0.000941758592053437
17__Main Tower	544.087804878049	-177.998569016977	2214.34041895118	3484.43695328607	0.996477462906211	0.00145273641634629	0.00206980067744267	0.998282964901056	0.000602830737387986	0.00111420436155652
16__Main Tower	544.707317073171	-177.97394118792	2214.5136242488	3484.78514748149	0.99533191849008	0.0022227742307796	0.00244530727914006	0.997759650176893	0.000923116463952132	0.00131723335915489
15__Main Tower	545.326829268293	-177.945125192206	2214.38059308664	3484.9583527791	0.993716617476343	0.0033976044473557	0.00288577807630189	0.997031651290964	0.0014124626172199	0.0015558860918159
14__Main Tower	545.946341463415	-177.910114848114	2213.75071345464	3484.82532161694	0.991412887974001	0.00518637523543216	0.00340073679056668	0.996005297092607	0.00215896013000059	0.00183574277739286
13__Main Tower	546.565853658537	-177.865931493147	2212.35062921547	3484.19544198495	0.988098253918175	0.00790197369402999	0.00399977238779542	0.99454199191308	0.00329526619474556	0.00216274189217461
12__Main Tower	547.185365853659	-177.808186860051	2209.79344730918	3482.79535774577	0.983301493176887	0.0120071530523624	0.00469135377075093	0.99243771905834	0.00501951572128102	0.00254276522037921
11__Main Tower	547.804878048781	-177.730501438405	2205.54145705645	3480.23817583948	0.976344844231711	0.0181745089611049	0.00548064680718394	0.989395181991142	0.00762400053488489	0.00298081747397318
10__Main Tower	548.424390243903	-177.623798579583	2198.86953356738	3475.98618558675	0.966278418056925	0.0273558060859748	0.00636577585710014	0.984988585840431	0.0115318762542126	0.00347953790535645
9__Main Tower	549.043902439025	-177.47560039017	2188.84975895224	3469.31426209768	0.951825579094725	0.0408425103876501	0.0073319105176249	0.978625055247033	0.0173382558057554	0.00403668894721137
8__Main Tower	549.663414634147	-177.269676075243	2174.40049796529	3459.29448748254	0.931384935356781	0.0602721561667004	0.0083429084765189	0.969515861834703	0.0258428789218951	0.00464125924340228
7__Main Tower	550.282926829268	-176.98677544275	2154.42520351546	3444.84522649559	0.903175346501892	0.0874930023826441	0.00933165111546335	0.956687844462431	0.0380440360433305	0.00526811949423906
6__Main Tower	550.90243902439	-176.607655774607	1464.02948816605	3424.86993204576	0.865648980760538	0.124157816444159	0.0101932027953027	0.939090091162072	0.0550377511504475	0.00587215768748059
5__Main Tower	551.521951219512	-176.119465644613	1441.91609829276	3398.59175773858	0.818226924894954	0.170981922315643	0.0107911527894025	0.915869341076577	0.0777457596062137	0.00638489931720901
4__Main Tower	552.141463414634	-175.705525217038	2817.69866194218	3376.47836786529	0.77941736344464	0.209655421898218	0.0109272146571422	0.895946783894016	0.0974379053546893	0.00661531075129484
3__Main Tower	552.760975609756	-175.423860057816	2796.37652064062	3257.544317345	0.753899046632175	0.234299547523729	0.0118014058440958	0.882213906232182	0.110530519109769	0.00725557465804912
2__Main Tower	553.380487804878	-174.998625516311	2765.23915578169	3236.22217604344	0.715610414529146	0.2717059086234	0.0126836768474546	0.860841152506545	0.131172086793732	0.00798676069972316
1__Main Tower	554	-174.382101798096	2791.99234540025	3205.08481118451	0.661520285918139	0.325129042705315	0.0133506713765454	0.828845952571314	0.162443152279001	0.00871089514968579
